risk,SHV,VTIP,AGG,LQD,BNDX,VWOB,VTI,IVE,IWS,IWN,VEA,VWO
0,1,0,0,0,0,0,0,0,0,0,0,0
0.01,0.8438262381,0.0414158992,0.0475064726,0.0194898349,0.0304528671,0.0073086881,0.002303777,0.002303777,0.0007372087,0.0006450576,0.0033161101,0.0006940696
0.02,0.7791369479,0.0561408029,0.0653855458,0.0268937978,0.0421896453,0.0102532604,0.0045972907,0.0045972907,0.001471133,0.0012872414,0.0066542866,0.0013927577
0.03,0.7294991096,0.0662893211,0.0784154164,0.0323362542,0.0509296003,0.0125302985,0.0068804381,0.0068804381,0.0022017402,0.0019265227,0.0100147504,0.0020961106
0.04,0.6876524762,0.0740049811,0.0889438749,0.0367726614,0.0581467709,0.0144792354,0.0091531152,0.0091531152,0.0029289968,0.0025628722,0.0133977255,0.0028041751
0.05,0.6507848521,0.0801288023,0.0978788535,0.0405715455,0.0644073284,0.0162286182,0.0114152163,0.0114152163,0.0036528692,0.0031962606,0.0168034388,0.0035169988
0.06,0.6174539722,0.0850972499,0.1056852942,0.0439211612,0.0699993507,0.0178429718,0.0136666345,0.0136666345,0.004373323,0.0038266577,0.0202321205,0.0042346299
0.07,0.5868030647,0.089172537,0.1126389941,0.0469329142,0.0750926628,0.0193598271,0.0159072614,0.0159072614,0.0050903236,0.0044540332,0.0236840035,0.004957117
0.08,0.5582738957,0.092527364,0.1189193974,0.0496791216,0.0797970891,0.0208031322,0.018136987,0.018136987,0.0058038358,0.0050783564,0.0271593242,0.0056845097
0.09,0.5314787143,0.0952829443,0.1246509751,0.0522098325,0.0841883549,0.0221891788,0.0203556999,0.0203556999,0.006513824,0.005699596,0.0306583221,0.0064168581
0.1,0.5061352017,0.0975284263,0.1299242322,0.0545613573,0.0883211972,0.0235295854,0.0225632873,0.0225632873,0.0072202519,0.0063177204,0.0341812401,0.007154213
0.11,0.4820302297,0.0993317702,0.1348074024,0.0567610115,0.0922366437,0.0248329425,0.0247596346,0.0247596346,0.0079230831,0.0069326977,0.0377283242,0.007896626
0.12,0.4589982192,0.1007462777,0.1393534279,0.0588299432,0.0959663448,0.0261057873,0.0269446257,0.0269446257,0.0086222802,0.0075444952,0.0412998239,0.0086441492
0.13,0.4369074936,0.1018147296,0.1436043574,0.0607849132,0.0995352953,0.0273532109,0.0291181431,0.0291181431,0.0093178058,0.0081530801,0.0448959923,0.0093968356
0.14,0.4156512902,0.1025721251,0.147594241,0.0626394657,0.1029636217,0.0285792562,0.0312800675,0.0312800675,0.0100096216,0.0087584189,0.0485170858,0.0101547389
0.15,0.3951416211,0.1030475619,0.1513511066,0.0644047262,0.1062677983,0.0297871859,0.0334302778,0.0334302778,0.0106976889,0.0093604778,0.0521633643,0.0109179135
0.16,0.3753049524,0.1032655661,0.1548983492,0.0660899623,0.1094615001,0.0309796698,0.0355686514,0.0355686514,0.0113819685,0.0099592224,0.0558350917,0.0116864145
0.17,0.3560790838,0.1032470567,0.1582557345,0.067702988,0.1125562176,0.0321589193,0.0376950641,0.0376950641,0.0120624205,0.010554618,0.0595325352,0.0124602981
0.18,0.3374108436,0.1030100621,0.1614401393,0.0692504619,0.1155617083,0.0333267848,0.0398093897,0.0398093897,0.0127390047,0.0111466291,0.063255966,0.0132396208
0.19,0.3192543543,0.1025702611,0.1644661083,0.0707381111,0.1184863361,0.0344848292,0.0419115003,0.0419115003,0.0134116801,0.0117352201,0.067005659,0.0140244403
0.2,0.3015697042,0.1019413999,0.1673462803,0.0721709026,0.1213373299,0.0356343831,0.0440012662,0.0440012662,0.0140804052,0.0123203545,0.070781893,0.0148148148
0.21,0.2843219146,0.1011356171,0.1700917196,0.0735531761,0.1241209846,0.036776588,0.046078556,0.046078556,0.0147451379,0.0129019957,0.0745849509,0.0156108037
0.22,0.267480126,0.1001637014,0.1727121767,0.0748887487,0.1268428181,0.037912429,0.0481432361,0.0481432361,0.0154058355,0.0134801061,0.0784151194,0.0164124668
0.23,0.2510169496,0.0990352977,0.1752162959,0.0761809982,0.129507697,0.0390427616,0.0501951713,0.0501951713,0.0160624548,0.014054648,0.0822726895,0.0172198652
0.24,0.2349079443,0.097759074,0.1776117829,0.0774329299,0.1321199366,0.0401683324,0.0522342243,0.0522342243,0.0167149518,0.0146255828,0.0861579563,0.0180330606
0.25,0.2191311906,0.096342858,0.179905541,0.078647231,0.1346833831,0.0412897963,0.0542602559,0.0542602559,0.0173632819,0.0151928716,0.0900712191,0.0188521156
0.26,0.2036669406,0.09479375,0.182103783,0.0798263158,0.1372014803,0.0424077303,0.0562731248,0.0562731248,0.0180073999,0.0157564749,0.0940127817,0.0196770938
0.27,0.1884973288,0.0931182164,0.1842121237,0.080972362,0.1396773245,0.0435226446,0.0582726877,0.0582726877,0.0186472601,0.0163163526,0.0979829521,0.0205080598
0.28,0.1736061295,0.091322168,0.1862356573,0.0820873421,0.1421137109,0.0446349922,0.0602587993,0.0602587993,0.0192828158,0.0168724638,0.101982043,0.0213450788
0.29,0.1589785537,0.0894110271,0.1881790222,0.0831730485,0.1445131718,0.0457451767,0.062231312,0.062231312,0.0199140198,0.0174247674,0.1060103715,0.0221882173
0.3,0.1446010772,0.0873897831,0.190046456,0.0842311162,0.146878009,0.0468535584,0.0641900761,0.0641900761,0.0205408244,0.0179732213,0.1100682594,0.0230375427
0.31,0.1304612941,0.0852630409,0.191841842,0.0852630409,0.1492103216,0.0479604605,0.0661349398,0.0661349398,0.0211631807,0.0185177832,0.1141560332,0.0238931232
0.32,0.1165477914,0.0830350623,0.1935687492,0.0862701946,0.1515120293,0.0490661732,0.0680657489,0.0680657489,0.0217810397,0.0190584097,0.1182740244,0.0247550284
0.33,0.1028500411,0.0807098018,0.1952304666,0.0872538398,0.1537848927,0.0501709579,0.069982347,0.069982347,0.0223943511,0.0195950572,0.1224225692,0.0256233284
0.34,0.0893583072,0.0782909376,0.1968300332,0.0882151409,0.1560305305,0.0512750507,0.0718845754,0.0718845754,0.0230030641,0.0201276811,0.126602009,0.0264980949
0.35,0.0760635646,0.0757818983,0.1983702631,0.0891551744,0.1582504346,0.052378665,0.0737722729,0.0737722729,0.0236071273,0.0206562364,0.1308126901,0.0273794003
0.36,0.0629574287,0.0731858871,0.1998537686,0.090074938,0.1604459832,0.0534819944,0.075645276,0.075645276,0.0242064883,0.0211806773,0.1350549642,0.0282673181
0.37,0.050032093,0.0705059024,0.2012829795,0.090975358,0.1626184524,0.0545852148,0.0775034187,0.0775034187,0.024801094,0.0217009572,0.1393291882,0.0291619231
0.38,0.0372802753,0.0677447562,0.2026601604,0.0918572965,0.1647690256,0.055688486,0.0793465325,0.0793465325,0.0253908904,0.0222170291,0.1436357243,0.0300632911
0.39,0.0246951696,0.0649050901,0.203987426,0.0927215573,0.1668988031,0.0567919538,0.0811744463,0.0811744463,0.0259758228,0.022728845,0.1479749404,0.0309714992
0.4,0.0122704034,0.0619893903,0.2052667547,0.093568891,0.1690088094,0.0578957513,0.0829869864,0.0829869864,0.0265558357,0.0232363562,0.1523472099,0.0318866253
0.41,0,0.059,0.2065,0.0944,0.1711,0.059,0.0847839766,0.0847839766,0.0271308725,0.0237395134,0.1567529119,0.032808749
0.42,0,0.0547939698,0.2034371859,0.0932663317,0.1696281407,0.0588743719,0.0865652377,0.0865652377,0.0277008761,0.0242382666,0.1611924313,0.0337379507
0.43,0,0.0506666667,0.2003636364,0.0921212121,0.1681212121,0.0587272727,0.088330588,0.088330588,0.0282657881,0.0247325646,0.1656661589,0.0346743123
0.44,0,0.0466192893,0.1972791878,0.090964467,0.1665786802,0.0585583756,0.0900798428,0.0900798428,0.0288255497,0.025222356,0.1701744918,0.0356179169
0.45,0,0.0426530612,0.1941836735,0.0897959184,0.165,0.0583673469,0.0918128147,0.0918128147,0.0293801007,0.0257075881,0.174717833,0.0365688488
0.46,0,0.0387692308,0.1910769231,0.0886153846,0.1633846154,0.0581538462,0.0935293133,0.0935293133,0.0299293803,0.0261882077,0.1792965917,0.0375271936
0.47,0,0.0349690722,0.1879587629,0.0874226804,0.1617319588,0.0579175258,0.0952291452,0.0952291452,0.0304733265,0.0266641607,0.1839111839,0.0384930385
0.48,0,0.031253886,0.1848290155,0.0862176166,0.1600414508,0.0576580311,0.096912114,0.096912114,0.0310118765,0.0271353919,0.1885620318,0.0394664718
0.49,0,0.027625,0.1816875,0.085,0.1583125,0.057375,0.0985780202,0.0985780202,0.0315449665,0.0276018456,0.1932495643,0.0404475832
0.5,0,0.0240837696,0.1785340314,0.0837696335,0.1565445026,0.0570680628,0.100226661,0.100226661,0.0320725315,0.0280634651,0.1979742173,0.0414364641
0.51,0,0.0206315789,0.1753684211,0.0825263158,0.1547368421,0.0567368421,0.1018578306,0.1018578306,0.0325945058,0.0285201926,0.2027364334,0.042433207
0.52,0,0.0172698413,0.1721904762,0.0812698413,0.1528888889,0.0563809524,0.1034713198,0.1034713198,0.0331108224,0.0289719696,0.2075366623,0.0434379061
0.53,0,0.014,0.169,0.08,0.151,0.056,0.1050669161,0.1050669161,0.0336214132,0.0294187365,0.2123753611,0.044450657
0.54,0,0.0108235294,0.1657967914,0.0787165775,0.1490695187,0.0555935829,0.1066444035,0.1066444035,0.0341262091,0.029860433,0.217252994,0.0454715569
0.55,0,0.0077419355,0.1625806452,0.0774193548,0.1470967742,0.0551612903,0.1082035625,0.1082035625,0.03462514,0.0302969975,0.2221700329,0.0465007046
0.56,0,0.0047567568,0.1593513514,0.0761081081,0.1450810811,0.0547027027,0.1097441702,0.1097441702,0.0351181345,0.0307283677,0.2271269572,0.0475382003
0.57,0,0.0018695652,0.1561086957,0.0747826087,0.1430217391,0.0542173913,0.1112659998,0.1112659998,0.0356051199,0.03115448,0.2321242542,0.0485841462
0.58,0,0,0.152519084,0.0732824427,0.140610687,0.0535877863,0.1127688211,0.1127688211,0.0360860228,0.0315752699,0.2371624192,0.0496386459
0.59,0,0,0.1482788671,0.071459695,0.1375599129,0.0527015251,0.1142523999,0.1142523999,0.036560768,0.031990672,0.2422419555,0.0507018046
0.6,0,0,0.1440696409,0.069640914,0.1344940152,0.0517954298,0.1157164983,0.1157164983,0.0370292794,0.0324006195,0.2473633749,0.0517737296
0.61,0,0,0.1398913043,0.067826087,0.1314130435,0.0508695652,0.1171608742,0.1171608742,0.0374914797,0.0328050448,0.2525271975,0.0528545297
0.62,0,0,0.1357437568,0.0660152009,0.1283170467,0.0499239957,0.1185852817,0.1185852817,0.0379472901,0.0332038789,0.257733952,0.0539443155
0.63,0,0,0.131626898,0.064208243,0.1252060738,0.0489587852,0.1199894708,0.1199894708,0.0383966306,0.0335970518,0.2629841763,0.0550431997
0.64,0,0,0.1275406284,0.0624052004,0.1220801733,0.0479739978,0.1213731872,0.1213731872,0.0388394199,0.0339844924,0.2682784168,0.0561512965
0.65,0,0,0.1234848485,0.0606060606,0.1189393939,0.046969697,0.1227361723,0.1227361723,0.0392755751,0.0343661282,0.2736172296,0.0572687225
0.66,0,0,0.1194594595,0.0588108108,0.1157837838,0.0459459459,0.1240781633,0.1240781633,0.0397050123,0.0347418857,0.2790011797,0.0583955958
0.67,0,0,0.1154643629,0.0570194384,0.1126133909,0.0449028078,0.1253988927,0.1253988927,0.0401276457,0.03511169,0.2844308421,0.0595320367
0.68,0,0,0.1114994606,0.055231931,0.1094282632,0.0438403452,0.1266980887,0.1266980887,0.0405433884,0.0354754648,0.2899068015,0.0606781678
0.69,0,0,0.1075646552,0.0534482759,0.1062284483,0.0427586207,0.1279754747,0.1279754747,0.0409521519,0.0358331329,0.2954296525,0.0618341133
0.7,0,0,0.1036598493,0.0516684607,0.1030139935,0.0416576964,0.1292307692,0.1292307692,0.0413538462,0.0361846154,0.301,0.063
0.71,0,0,0.0997849462,0.0498924731,0.0997849462,0.0405376344,0.1308936719,0.1308936719,0.041885975,0.0366502281,0.3048022768,0.0648741762
0.72,0,0,0.0959398496,0.0481203008,0.0965413534,0.0393984962,0.1325519315,0.1325519315,0.0424166181,0.0371145408,0.3085919426,0.0667730355
0.73,0,0,0.0921244635,0.0463519313,0.0932832618,0.0382403433,0.1342055674,0.1342055674,0.0429457816,0.0375775589,0.31236905,0.0686964748
0.74,0,0,0.0883386924,0.0445873526,0.0900107181,0.0370632369,0.1358545989,0.1358545989,0.0434734716,0.0380392877,0.3161336516,0.0706443914
0.75,0,0,0.0845824411,0.0428265525,0.0867237687,0.0358672377,0.1374990451,0.1374990451,0.0439996944,0.0384997326,0.3198857994,0.0726166832
0.76,0,0,0.080855615,0.0410695187,0.0834224599,0.0346524064,0.1391389253,0.1391389253,0.0445244561,0.0389588991,0.3236255454,0.0746132487
0.77,0,0,0.0771581197,0.0393162393,0.0801068376,0.0334188034,0.1407742584,0.1407742584,0.0450477627,0.0394167924,0.3273529412,0.0766339869
0.78,0,0,0.0734898613,0.0375667022,0.0767769477,0.0321664888,0.1424050633,0.1424050633,0.0455696203,0.0398734177,0.331068038,0.0786787975
0.79,0,0,0.0698507463,0.0358208955,0.0734328358,0.0308955224,0.1440313587,0.1440313587,0.0460900348,0.0403287804,0.3347708868,0.0807475805
0.8,0,0,0.0662406816,0.0340788072,0.0700745474,0.0296059638,0.1456531634,0.1456531634,0.0466090123,0.0407828858,0.3384615385,0.0828402367
0.81,0,0,0.0626595745,0.0323404255,0.0667021277,0.0282978723,0.1472704959,0.1472704959,0.0471265587,0.0412357389,0.3421400433,0.0849566673
0.82,0,0,0.0591073326,0.0306057386,0.0633156217,0.0269713071,0.1488833747,0.1488833747,0.0476426799,0.0416873449,0.3458064516,0.0870967742
0.83,0,0,0.0555838641,0.0288747346,0.0599150743,0.025626327,0.1504918181,0.1504918181,0.0481573818,0.0421377091,0.3494608132,0.0892604596
0.84,0,0,0.0520890774,0.0271474019,0.0565005302,0.0242629905,0.1520958445,0.1520958445,0.0486706702,0.0425868365,0.3531031777,0.0914476265
0.85,0,0,0.0486228814,0.0254237288,0.0530720339,0.0228813559,0.153695472,0.153695472,0.049182551,0.0430347322,0.3567335945,0.0936581783
0.86,0,0,0.0451851852,0.0237037037,0.0496296296,0.0214814815,0.1552907187,0.1552907187,0.04969303,0.0434814012,0.3603521127,0.0958920188
0.87,0,0,0.0417758985,0.021987315,0.0461733615,0.0200634249,0.1568816025,0.1568816025,0.0502021128,0.0439268487,0.363958781,0.0981490525
0.88,0,0,0.0383949314,0.0202745512,0.0427032735,0.0186272439,0.1584681413,0.1584681413,0.0507098052,0.0443710796,0.3675536481,0.1004291845
0.89,0,0,0.0350421941,0.0185654008,0.0392194093,0.0171729958,0.1600503529,0.1600503529,0.0512161129,0.0448140988,0.3711367621,0.1027323203
0.9,0,0,0.0317175975,0.0168598525,0.0357218124,0.0157007376,0.161628255,0.161628255,0.0517210416,0.0452559114,0.3747081712,0.1050583658
0.91,0,0,0.0284210526,0.0151578947,0.0322105263,0.0142105263,0.1632018652,0.1632018652,0.0522245969,0.0456965222,0.3782679231,0.1074072275
