etf,expenseRatio,divYield ,numUnder,desc,NorthAmerica,Europe,Asia,LatinAmerica,Africa,MiddleEast,tenYearReturn
SHV,0.0015,0,22,Short-term U.S. Treasury bonds,1,0,0,0,0,0,0.0471
VTIP,0.001,0.0011,17,Inflation-Protected US Bond,1,0,0,0,0,0,0.0471
AGG,0.0008,0.0233,2086,US investment grade bonds,0.9269,0.0461,0.0142,0.0115,0.0008,0.0005,0.045
LQD,0.0015,0.0384,1124,U.S. investment grade corporate bonds,0.8118,0.159,0.0292,0,0,0,0.0541
BNDX,0.002,0.0166,2077,World Bond,0.0836,0.6147,0.2859,0.0079,0.0055,0.0025,0.0471
VWOB,0.0035,0.0486,518,Emerging Markets Bond,0.0329,0.247,0.1982,0.3234,0.0537,0.1447,0.0471
VTI,0.0005,0.0181,3613,US Total Market,0.9715,0.0261,0.0022,0.0001,0,0,0.083
IVE,0.0018,0.0207,342,Large-cap U.S. value stocks,0.9757,0.0243,0,0,0,0,0.073
IWS,0.0028,0.0172,535,Mid-cap U.S. value stocks,0.9531,0.0451,0.0006,0.0011,0,0,0.1025
IWN,0.0044,0.0193,1401,Small-cap U.S. value stocks,0.9661,0.0281,0.0002,0.0039,0,0.0018,0.0864
VEA,0.001,0.0296,1301,International/Foreign Large Blend,0.0022,0.621,0.372,0,0,0.0048,0.079
VWO,0.0018,0.0328,922,Emerging Markets,0.0079,0.1506,0.5561,0.1952,0.0893,0.0008,0.1245
